user_id,movie_id,rating,timestamp,movie_title,genres,avg_rating
327,302,3,887737355,L.A. Confidential (1997),"Film-Noir, Mystery, Thriller",3.0
308,64,4,887737383,"Shawshank Redemption, The (1994)",unknown,4.0
308,19,3,887737383,Antonia's Line (1995),unknown,3.0
308,237,3,887737383,Jerry Maguire (1996),Romance,3.0
327,327,3,887737402,Cop Land (1997),Mystery,3.0
308,50,5,887737431,Star Wars (1977),"Action, Adventure, Romance, Sci-Fi, War",5.0
308,32,5,887737432,Crumb (1994),unknown,5.0
308,96,4,887737432,Terminator 2: Judgment Day (1991),"Action, Sci-Fi, Thriller",4.0
308,942,3,887737432,What's Love Got to Do with It (1993),unknown,3.0
308,486,4,887737432,Sabrina (1954),Romance,4.0
308,215,3,887737483,Field of Dreams (1989),unknown,3.0
308,517,4,887737483,Manhattan (1979),Romance,4.0
308,583,4,887737483,Romeo Is Bleeding (1993),Thriller,4.0
308,153,5,887737484,"Fish Called Wanda, A (1988)",unknown,5.0
308,522,3,887737484,Down by Law (1986),unknown,3.0
308,435,4,887737484,Butch Cassidy and the Sundance Kid (1969),"Action, Western",4.0
210,420,4,887737487,Alice in Wonderland (1951),"Animation, Children, Musical",4.0
210,443,4,887737487,"Birds, The (1963)",Horror,4.0
210,953,3,887737488,Unstrung Heroes (1995),unknown,3.0
327,333,2,887737493,"Game, The (1997)","Mystery, Thriller",2.0
327,886,2,887737493,"Life Less Ordinary, A (1997)","Romance, Thriller",2.0
308,492,3,887737535,East of Eden (1955),unknown,3.0
308,461,4,887737535,Smoke (1995),unknown,4.0
308,211,4,887737535,M*A*S*H (1970),War,4.0
308,602,4,887737536,"American in Paris, An (1951)","Musical, Romance",4.0
308,91,4,887737536,"Nightmare Before Christmas, The (1993)","Children, Musical",4.0
308,515,3,887737536,"Boot, Das (1981)","Action, War",3.0
210,654,5,887737559,Chinatown (1974),"Film-Noir, Mystery, Thriller",5.0
327,336,2,887737569,Playing God (1997),Thriller,2.0
308,684,3,887737593,In the Line of Fire (1993),"Action, Thriller",3.0
308,168,4,887737593,Monty Python and the Holy Grail (1974),unknown,4.0
308,79,4,887737593,"Fugitive, The (1993)","Action, Thriller",4.0
308,806,4,887737594,Menace II Society (1993),Action,4.0
308,792,3,887737594,Bullets Over Broadway (1994),unknown,3.0
308,558,4,887737594,Heavenly Creatures (1994),"Fantasy, Thriller",4.0
308,116,4,887737594,Cold Comfort Farm (1995),unknown,4.0
210,222,4,887737603,Star Trek: First Contact (1996),"Action, Adventure, Sci-Fi",4.0
210,88,4,887737603,Sleepless in Seattle (1993),Romance,4.0
210,216,4,887737603,When Harry Met Sally... (1989),Romance,4.0
327,874,3,887737629,Career Girls (1997),unknown,3.0
327,682,3,887737629,I Know What You Did Last Summer (1997),"Horror, Mystery, Thriller",3.0
327,311,3,887737629,"Wings of the Dove, The (1997)","Romance, Thriller",3.0
327,268,4,887737629,Chasing Amy (1997),Romance,4.0
327,269,3,887737629,"Full Monty, The (1997)",unknown,3.0
210,755,3,887737631,Jumanji (1995),"Action, Adventure, Children, Fantasy, Sci-Fi",3.0
210,447,5,887737631,Carrie (1976),Horror,5.0
308,1121,3,887737647,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",Musical,3.0
308,59,4,887737647,Three Colors: Red (1994),unknown,4.0
308,22,4,887737647,Braveheart (1995),"Action, War",4.0
308,265,3,887737647,"Hunt for Red October, The (1990)","Action, Thriller",3.0
308,505,3,887737647,Dial M for Murder (1954),"Mystery, Thriller",3.0
308,124,4,887737647,Lone Star (1996),Mystery,4.0
210,419,4,887737678,Mary Poppins (1964),"Children, Musical",4.0
308,134,5,887737686,Citizen Kane (1941),unknown,5.0
308,209,4,887737686,This Is Spinal Tap (1984),Musical,4.0
210,15,4,887737710,Mr. Holland's Opus (1995),unknown,4.0
210,44,3,887737710,Dolores Claiborne (1994),Thriller,3.0
308,178,4,887737719,12 Angry Men (1957),unknown,4.0
308,485,3,887737719,My Fair Lady (1964),"Musical, Romance",3.0
308,87,4,887737760,Searching for Bobby Fischer (1993),unknown,4.0
308,199,4,887737760,"Bridge on the River Kwai, The (1957)",War,4.0
308,589,4,887737760,"Wild Bunch, The (1969)",Western,4.0
308,60,3,887737760,Three Colors: Blue (1993),unknown,3.0
308,216,3,887737789,When Harry Met Sally... (1989),Romance,3.0
308,11,5,887737837,Seven (Se7en) (1995),Thriller,5.0
308,193,3,887737837,"Right Stuff, The (1983)",unknown,3.0
308,166,3,887737837,Manon of the Spring (Manon des sources) (1986),unknown,3.0
308,705,5,887737837,Singin' in the Rain (1952),"Musical, Romance",5.0
308,429,4,887737890,"Day the Earth Stood Still, The (1951)",Sci-Fi,4.0
308,4,5,887737890,Get Shorty (1995),Action,5.0
308,204,4,887737891,Back to the Future (1985),Sci-Fi,4.0
308,132,3,887737891,"Wizard of Oz, The (1939)","Adventure, Children, Musical",3.0
308,275,4,887737891,Sense and Sensibility (1995),Romance,4.0
308,618,4,887737955,Picnic (1955),unknown,4.0
308,144,3,887737956,Die Hard (1988),"Action, Thriller",3.0
308,481,4,887737997,"Apartment, The (1960)",unknown,4.0
308,519,4,887737997,"Treasure of the Sierra Madre, The (1948)",Adventure,4.0
308,203,5,887737997,Unforgiven (1992),Western,5.0
308,180,5,887737997,Apocalypse Now (1979),War,5.0
308,425,4,887737997,Bob Roberts (1992),unknown,4.0
308,632,3,887738057,Sophie's Choice (1982),unknown,3.0
308,24,4,887738057,Rumble in the Bronx (1995),"Action, Adventure",4.0
308,531,4,887738057,Shine (1996),Romance,4.0
308,463,4,887738057,"Secret of Roan Inish, The (1994)",Adventure,4.0
308,770,4,887738057,Devil in a Blue Dress (1995),"Film-Noir, Mystery, Thriller",4.0
308,156,4,887738057,Reservoir Dogs (1992),Thriller,4.0
308,99,4,887738057,Snow White and the Seven Dwarfs (1937),"Animation, Children, Musical",4.0
308,89,5,887738057,Blade Runner (1982),"Film-Noir, Sci-Fi",5.0
308,628,3,887738104,Sleepers (1996),unknown,3.0
308,490,4,887738104,To Catch a Thief (1955),"Romance, Thriller",4.0
308,469,5,887738104,Short Cuts (1993),unknown,5.0
308,962,4,887738104,Ruby in Paradise (1993),unknown,4.0
308,214,2,887738104,Pink Floyd - The Wall (1982),"Musical, War",2.0
308,693,3,887738104,Casino (1995),unknown,3.0
308,1286,3,887738151,Shall We Dance? (1937),"Musical, Romance",3.0
308,357,4,887738151,One Flew Over the Cuckoo's Nest (1975),unknown,4.0
308,482,5,887738152,Some Like It Hot (1959),unknown,5.0
308,186,4,887738152,"Blues Brothers, The (1980)","Action, Musical",4.0
308,154,4,887738152,Monty Python's Life of Brian (1979),unknown,4.0
308,506,4,887738191,Rebel Without a Cause (1955),unknown,4.0
308,205,3,887738191,Patton (1970),War,3.0
308,42,4,887738191,Clerks (1994),unknown,4.0
308,133,3,887738225,Gone with the Wind (1939),"Romance, War",3.0
308,455,4,887738226,Jackie Chan's First Strike (1996),Action,4.0
308,642,5,887738226,"Grifters, The (1990)",Film-Noir,5.0
308,1126,3,887738268,"Old Man and the Sea, The (1958)",Adventure,3.0
308,921,4,887738268,Farewell My Concubine (1993),Romance,4.0
308,157,5,887738268,Platoon (1986),War,5.0
308,408,5,887738268,"Close Shave, A (1995)","Animation, Thriller",5.0
308,433,5,887738301,Heathers (1989),unknown,5.0
308,65,3,887738301,What's Eating Gilbert Grape (1993),unknown,3.0
308,1515,4,887738346,Wings of Courage (1995),"Adventure, Romance",4.0
308,233,3,887738346,Under Siege (1992),Action,3.0
308,171,4,887738346,Delicatessen (1991),Sci-Fi,4.0
308,479,5,887738346,Vertigo (1958),"Mystery, Thriller",5.0
308,856,4,887738387,Night on Earth (1991),unknown,4.0
308,1147,4,887738387,My Family (1995),unknown,4.0
308,466,5,887738387,Red Rock West (1992),Thriller,5.0
308,965,4,887738387,Funny Face (1957),Musical,4.0
308,692,3,887738469,"American President, The (1995)",Romance,3.0
308,663,5,887738469,Being There (1979),unknown,5.0
308,371,3,887738469,"Bridges of Madison County, The (1995)",Romance,3.0
308,97,1,887738469,Dances with Wolves (1990),"Adventure, Western",1.0
308,82,4,887738470,Jurassic Park (1993),"Action, Adventure, Sci-Fi",4.0
308,520,4,887738508,"Great Escape, The (1963)","Adventure, War",4.0
308,646,5,887738508,Once Upon a Time in the West (1969),Western,5.0
308,648,4,887738509,"Quiet Man, The (1952)",Romance,4.0
308,241,4,887738509,"Last of the Mohicans, The (1992)","Action, Romance, War",4.0
308,1019,4,887738570,"Die xue shuang xiong (Killer, The) (1989)","Action, Thriller",4.0
308,494,5,887738570,His Girl Friday (1940),unknown,5.0
308,177,5,887738570,"Good, The Bad and The Ugly, The (1966)","Action, Western",5.0
308,504,4,887738570,Bonnie and Clyde (1967),unknown,4.0
308,367,4,887738571,Clueless (1995),unknown,4.0
308,403,4,887738571,Batman (1989),"Action, Adventure",4.0
308,123,3,887738619,"Frighteners, The (1996)",Horror,3.0
308,499,3,887738619,Cat on a Hot Tin Roof (1958),unknown,3.0
308,195,5,887738619,"Terminator, The (1984)","Action, Sci-Fi, Thriller",5.0
308,514,4,887738619,Annie Hall (1977),Romance,4.0
308,613,4,887738620,My Man Godfrey (1936),unknown,4.0
308,117,3,887738620,"Rock, The (1996)","Action, Adventure, Thriller",3.0
308,655,4,887738664,Stand by Me (1986),Adventure,4.0
308,69,2,887738664,Forrest Gump (1994),"Romance, War",2.0
308,164,4,887738664,"Abyss, The (1989)","Action, Adventure, Sci-Fi, Thriller",4.0
308,584,4,887738717,"Secret Garden, The (1993)",Children,4.0
308,160,4,887738717,Glengarry Glen Ross (1992),unknown,4.0
308,802,3,887738717,Hard Target (1993),"Action, Adventure, Thriller",3.0
308,430,4,887738717,Duck Soup (1933),War,4.0
308,509,4,887738717,My Left Foot (1989),unknown,4.0
308,218,5,887738717,Cape Fear (1991),Thriller,5.0
308,219,3,887738717,"Nightmare on Elm Street, A (1984)",Horror,3.0
308,736,3,887738760,Shadowlands (1993),Romance,3.0
308,274,3,887738760,Sabrina (1995),Romance,3.0
308,55,3,887738760,"Professional, The (1994)","Romance, Thriller",3.0
308,187,5,887738760,"Godfather: Part II, The (1974)",Action,5.0
308,550,4,887738847,Die Hard: With a Vengeance (1995),"Action, Thriller",4.0
308,525,5,887738847,"Big Sleep, The (1946)","Film-Noir, Mystery",5.0
308,184,4,887738847,Army of Darkness (1993),"Action, Adventure, Horror, Sci-Fi",4.0
308,578,2,887738847,Demolition Man (1993),"Action, Sci-Fi",2.0
308,610,4,887738847,Gigi (1958),Musical,4.0
308,732,4,887738847,Dave (1993),Romance,4.0
308,7,4,887738847,Twelve Monkeys (1995),Sci-Fi,4.0
308,507,3,887738893,"Streetcar Named Desire, A (1951)",unknown,3.0
308,588,5,887738893,Beauty and the Beast (1991),"Animation, Children, Musical",5.0
308,629,4,887738894,Victor/Victoria (1982),Musical,4.0
308,109,3,887738894,Mystery Science Theater 3000: The Movie (1996),Sci-Fi,3.0
308,597,3,887738933,Eraser (1996),"Action, Thriller",3.0
308,30,4,887738933,Belle de jour (1967),unknown,4.0
308,47,4,887738933,Ed Wood (1994),unknown,4.0
308,200,5,887738933,"Shining, The (1980)",Horror,5.0
308,611,4,887738971,Laura (1944),"Film-Noir, Mystery",4.0
308,73,3,887738972,Maverick (1994),"Action, Western",3.0
308,1028,2,887738972,Grumpier Old Men (1995),Romance,2.0
308,566,4,887739014,Clear and Present Danger (1994),"Action, Adventure, Thriller",4.0
308,671,4,887739014,Bride of Frankenstein (1935),Horror,4.0
308,230,4,887739014,Star Trek IV: The Voyage Home (1986),"Action, Adventure, Sci-Fi",4.0
308,447,4,887739056,Carrie (1976),Horror,4.0
308,17,4,887739056,From Dusk Till Dawn (1996),"Action, Horror, Thriller",4.0
308,1456,4,887739056,Beat the Devil (1954),unknown,4.0
308,746,4,887739056,Real Genius (1985),unknown,4.0
308,181,4,887739095,Return of the Jedi (1983),"Action, Adventure, Romance, Sci-Fi, War",4.0
308,843,3,887739095,"Shaggy Dog, The (1959)",Children,3.0
308,162,4,887739095,On Golden Pond (1981),unknown,4.0
308,1169,5,887739136,Fresh (1994),unknown,5.0
308,537,4,887739136,My Own Private Idaho (1991),unknown,4.0
308,945,4,887739136,Charade (1963),"Mystery, Romance, Thriller",4.0
308,143,4,887739136,"Sound of Music, The (1965)",Musical,4.0
308,742,4,887739172,Ransom (1996),Thriller,4.0
308,198,3,887739172,Nikita (La Femme Nikita) (1990),Thriller,3.0
308,1421,4,887739212,My Crazy Life (Mi vida loca) (1993),unknown,4.0
308,811,4,887739212,Thirty-Two Short Films About Glenn Gould (1993),unknown,4.0
308,615,3,887739213,"39 Steps, The (1935)",Thriller,3.0
308,477,4,887739257,Matilda (1996),Children,4.0
308,633,4,887739257,"Christmas Carol, A (1938)",unknown,4.0
308,194,5,887739257,"Sting, The (1973)",unknown,5.0
308,1404,4,887739257,Withnail and I (1987),unknown,4.0
308,436,4,887739257,"American Werewolf in London, An (1981)",Horror,4.0
308,71,4,887739257,"Lion King, The (1994)","Animation, Children, Musical",4.0
308,152,5,887739292,Sleeper (1973),Sci-Fi,5.0
308,649,4,887739292,Once Upon a Time in America (1984),Thriller,4.0
308,959,3,887739335,Dazed and Confused (1993),unknown,3.0
308,61,3,887739336,Three Colors: White (1994),unknown,3.0
308,472,2,887739336,Dragonheart (1996),"Action, Adventure, Fantasy",2.0
308,1065,5,887739382,Koyaanisqatsi (1983),War,5.0
308,213,4,887739382,"Room with a View, A (1986)",Romance,4.0
308,471,3,887739382,Courage Under Fire (1996),War,3.0
308,131,4,887739383,Breakfast at Tiffany's (1961),Romance,4.0
308,15,3,887739426,Mr. Holland's Opus (1995),unknown,3.0
308,526,3,887739426,Ben-Hur (1959),"Action, Adventure",3.0
308,428,5,887739426,Harold and Maude (1971),unknown,5.0
308,679,4,887739426,Conan the Barbarian (1981),"Action, Adventure",4.0
308,826,3,887739427,"Phantom, The (1996)",Adventure,3.0
308,805,4,887739471,Manhattan Murder Mystery (1993),Mystery,4.0
308,121,3,887739471,Independence Day (ID4) (1996),"Action, Sci-Fi, War",3.0
308,291,3,887739472,Absolute Power (1997),"Mystery, Thriller",3.0
308,31,3,887739472,Crimson Tide (1995),"Thriller, War",3.0
308,822,4,887739472,Faces (1968),unknown,4.0
308,502,5,887739521,Bananas (1971),War,5.0
308,382,4,887739521,"Adventures of Priscilla, Queen of the Desert, The (1994)",unknown,4.0
308,1197,4,887739521,"Family Thing, A (1996)",unknown,4.0
308,5,4,887739608,Copycat (1995),Thriller,4.0
308,1006,4,887739608,Until the End of the World (Bis ans Ende der Welt) (1991),Sci-Fi,4.0
308,591,3,887739608,Primal Fear (1996),Thriller,3.0
308,739,4,887739639,Pretty Woman (1990),Romance,4.0
308,1211,3,887739669,Blue Sky (1994),Romance,3.0
308,118,3,887739670,Twister (1996),"Action, Adventure, Thriller",3.0
308,609,4,887739757,Father of the Bride (1950),unknown,4.0
308,614,3,887739757,Giant (1956),unknown,3.0
308,616,2,887739800,Night of the Living Dead (1968),"Horror, Sci-Fi",2.0
308,235,3,887739800,Mars Attacks! (1996),"Action, Sci-Fi, War",3.0
308,147,3,887739831,"Long Kiss Goodnight, The (1996)","Action, Thriller",3.0
308,686,4,887739831,"Perfect World, A (1993)",Action,4.0
308,708,4,887739863,"Sex, Lies, and Videotape (1989)",unknown,4.0
308,741,4,887739863,"Last Supper, The (1995)",Thriller,4.0
308,141,3,887739891,"20,000 Leagues Under the Sea (1954)","Adventure, Children, Fantasy, Sci-Fi",3.0
308,365,3,887739915,Powder (1995),unknown,3.0
308,473,3,887739951,James and the Giant Peach (1996),"Animation, Children, Musical",3.0
308,196,3,887739951,Dead Poets Society (1989),unknown,3.0
308,968,4,887739987,"Inspector General, The (1949)",Musical,4.0
308,411,4,887739987,"Nutty Professor, The (1996)","Fantasy, Romance, Sci-Fi",4.0
308,1045,4,887740033,Fearless (1993),unknown,4.0
308,755,3,887740033,Jumanji (1995),"Action, Adventure, Children, Fantasy, Sci-Fi",3.0
308,747,3,887740033,Benny & Joon (1993),Romance,3.0
308,239,3,887740033,Sneakers (1992),Sci-Fi,3.0
308,396,4,887740099,Serial Mom (1994),Horror,4.0
308,501,4,887740099,Dumbo (1941),"Animation, Children, Musical",4.0
308,1135,4,887740099,"Doors, The (1991)",Musical,4.0
308,385,4,887740099,True Lies (1994),"Action, Adventure, Romance",4.0
308,842,3,887740099,Pollyanna (1960),Children,3.0
308,495,3,887740131,Around the World in 80 Days (1956),Adventure,3.0
308,74,4,887740184,Faster Pussycat! Kill! Kill! (1965),Action,4.0
308,420,4,887740216,Alice in Wonderland (1951),"Animation, Children, Musical",4.0
308,729,3,887740254,Nell (1994),unknown,3.0
308,54,2,887740254,Outbreak (1995),"Action, Thriller",2.0
308,417,3,887740254,"Parent Trap, The (1961)",Children,3.0
308,675,4,887740367,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror,4.0
308,393,4,887740367,Mrs. Doubtfire (1993),unknown,4.0
308,559,4,887740367,Interview with the Vampire (1994),Horror,4.0
308,392,4,887740367,"Man Without a Face, The (1993)",unknown,4.0
308,1154,2,887740367,Alphaville (1965),Sci-Fi,2.0
308,660,3,887740410,Fried Green Tomatoes (1991),unknown,3.0
308,231,3,887740410,Batman Returns (1992),"Action, Adventure",3.0
308,569,3,887740410,Wolf (1994),Horror,3.0
308,44,4,887740451,Dolores Claiborne (1994),Thriller,4.0
308,72,4,887740451,"Mask, The (1994)",Fantasy,4.0
308,966,3,887740500,"Affair to Remember, An (1957)",Romance,3.0
308,443,3,887740500,"Birds, The (1963)",Horror,3.0
308,1118,4,887740500,Up in Smoke (1978),unknown,4.0
308,546,3,887740500,Broken Arrow (1996),"Action, Thriller",3.0
308,581,4,887740500,Kalifornia (1993),Thriller,4.0
308,88,4,887740568,Sleepless in Seattle (1993),Romance,4.0
308,605,4,887740603,Meet Me in St. Louis (1944),Musical,4.0
308,778,3,887740603,Don Juan DeMarco (1995),Romance,3.0
308,25,4,887740649,"Birdcage, The (1996)",unknown,4.0
308,1046,4,887740649,Malice (1993),Thriller,4.0
308,568,5,887740649,Speed (1994),"Action, Romance, Thriller",5.0
308,579,3,887740700,Fatal Instinct (1993),unknown,3.0
308,715,5,887740700,To Die For (1995),unknown,5.0
308,378,3,887740700,Miracle on 34th Street (1994),unknown,3.0
308,825,4,887740700,"Arrival, The (1996)","Action, Sci-Fi, Thriller",4.0
308,402,4,887740700,Ghost (1990),"Romance, Thriller",4.0
308,21,3,887740729,Muppet Treasure Island (1996),"Action, Adventure, Musical, Thriller",3.0
308,161,3,887740788,Top Gun (1986),"Action, Romance",3.0
308,148,3,887740788,"Ghost and the Darkness, The (1996)","Action, Adventure",3.0
308,77,3,887740788,"Firm, The (1993)",Thriller,3.0
308,66,4,887740788,While You Were Sleeping (1995),Romance,4.0
308,49,3,887740833,I.Q. (1994),Romance,3.0
308,356,3,887740833,"Client, The (1994)","Mystery, Thriller",3.0
308,712,4,887740833,Tin Men (1987),unknown,4.0
308,226,3,887740833,Die Hard 2 (1990),"Action, Thriller",3.0
308,448,3,887740866,"Omen, The (1976)",Horror,3.0
308,68,4,887740933,"Crow, The (1994)","Action, Romance, Thriller",4.0
308,1140,4,887740933,"Road to Wellville, The (1994)",unknown,4.0
308,665,4,887741003,Alien 3 (1992),"Action, Horror, Sci-Fi, Thriller",4.0
308,449,3,887741003,Star Trek: The Motion Picture (1979),"Action, Adventure, Sci-Fi",3.0
308,637,3,887741108,"Howling, The (1981)",Horror,3.0
308,107,4,887741150,Moll Flanders (1996),unknown,4.0
308,1411,4,887741150,Barbarella (1968),"Adventure, Sci-Fi",4.0
308,139,3,887741179,"Love Bug, The (1969)",Children,3.0
308,85,4,887741245,"Ref, The (1994)",unknown,4.0
308,1074,3,887741271,Reality Bites (1994),unknown,3.0
308,452,2,887741329,Jaws 2 (1978),"Action, Horror",2.0
308,567,4,887741329,Wes Craven's New Nightmare (1994),Horror,4.0
308,410,4,887741329,Kingpin (1996),unknown,4.0
308,298,5,887741383,Face/Off (1997),"Action, Sci-Fi, Thriller",5.0
308,293,4,887741415,Donnie Brasco (1997),unknown,4.0
308,248,4,887741437,Grosse Pointe Blank (1997),unknown,4.0
308,295,3,887741461,Breakdown (1997),"Action, Thriller",3.0
308,257,4,887741526,Men in Black (1997),"Action, Adventure, Sci-Fi",4.0
308,284,4,887741554,Tin Cup (1996),Romance,4.0
308,1252,3,887741604,"Contempt (Mépris, Le) (1963)",unknown,3.0
308,255,4,887741693,My Best Friend's Wedding (1997),Romance,4.0
308,151,4,887741795,Willy Wonka and the Chocolate Factory (1971),"Adventure, Children",4.0
393,288,3,887741960,Scream (1996),"Horror, Thriller",3.0
393,258,4,887741960,Contact (1997),Sci-Fi,4.0
393,315,5,887741960,Apt Pupil (1998),Thriller,5.0
393,362,3,887741960,Blues Brothers 2000 (1998),"Action, Musical",3.0
393,751,2,887741960,Tomorrow Never Dies (1997),"Action, Romance, Thriller",2.0
393,272,4,887742006,Good Will Hunting (1997),unknown,4.0
308,824,3,887742013,"Great White Hype, The (1996)",unknown,3.0
393,313,4,887742040,Titanic (1997),"Action, Romance",4.0
393,270,5,887742040,Gattaca (1997),"Sci-Fi, Thriller",5.0
393,347,4,887742040,Wag the Dog (1997),unknown,4.0
393,310,4,887742040,"Rainmaker, The (1997)",unknown,4.0
393,538,3,887742071,Anastasia (1997),"Animation, Children, Musical",3.0
308,928,4,887742103,"Craft, The (1996)",Horror,4.0
393,690,4,887742110,Seven Years in Tibet (1997),War,4.0
393,683,4,887742110,Rocket Man (1997),unknown,4.0
393,304,4,887742110,Fly Away Home (1996),"Adventure, Children",4.0
308,1047,3,887742130,Multiplicity (1996),unknown,3.0
393,245,3,887742145,"Devil's Own, The (1997)","Action, Thriller, War",3.0
393,294,4,887742145,Liar Liar (1997),unknown,4.0
308,122,4,887742165,"Cable Guy, The (1996)",unknown,4.0
393,321,3,887742179,Mother (1996),unknown,3.0
393,271,3,887742179,Starship Troopers (1997),"Action, Adventure, Sci-Fi, War",3.0
393,342,5,887742179,"Man Who Knew Too Little, The (1997)",Mystery,5.0
308,254,2,887742454,Batman & Robin (1997),"Action, Adventure",2.0
393,332,4,887742764,Kiss the Girls (1997),Thriller,4.0
393,879,3,887742798,"Peacemaker, The (1997)","Action, Thriller, War",3.0
393,681,3,887742798,Wishmaster (1997),Horror,3.0
393,328,5,887742798,Conspiracy Theory (1997),"Action, Mystery, Romance, Thriller",5.0
393,322,4,887742825,Murder at 1600 (1997),"Mystery, Thriller",4.0
393,748,3,887742851,"Saint, The (1997)","Action, Romance, Thriller",3.0
393,905,3,887742851,Great Expectations (1998),Romance,3.0
393,259,4,887742851,George of the Jungle (1997),Children,4.0
393,243,4,887742916,Jungle2Jungle (1997),Children,4.0
393,323,2,887742916,Dante's Peak (1997),"Action, Thriller",2.0
393,687,3,887742916,McHale's Navy (1997),War,3.0
393,349,3,887742939,Hard Rain (1998),"Action, Thriller",3.0
393,892,3,887742939,Flubber (1997),"Children, Fantasy",3.0
393,338,2,887742964,Bean (1997),unknown,2.0
393,890,1,887742991,Mortal Kombat: Annihilation (1997),"Action, Adventure",1.0
393,689,3,887742991,"Jackal, The (1997)","Action, Thriller",3.0
393,181,4,887743141,Return of the Jedi (1983),"Action, Adventure, Romance, Sci-Fi, War",4.0
393,298,4,887743453,Face/Off (1997),"Action, Sci-Fi, Thriller",4.0
393,250,4,887743453,"Fifth Element, The (1997)","Action, Sci-Fi",4.0
327,300,2,887743541,Air Force One (1997),"Action, Thriller",2.0
327,328,2,887743600,Conspiracy Theory (1997),"Action, Mystery, Romance, Thriller",2.0
327,288,4,887743600,Scream (1996),"Horror, Thriller",4.0
327,875,4,887743600,She's So Lovely (1997),Romance,4.0
393,1,3,887743611,Toy Story (1995),"Animation, Children",3.0
393,596,4,887743611,"Hunchback of Notre Dame, The (1996)","Animation, Children, Musical",4.0
393,50,5,887743611,Star Wars (1977),"Action, Adventure, Romance, Sci-Fi, War",5.0
393,1197,3,887743611,"Family Thing, A (1996)",unknown,3.0
327,294,3,887743644,Liar Liar (1997),unknown,3.0
327,749,3,887743644,"MatchMaker, The (1997)",Romance,3.0
327,324,3,887743644,Lost Highway (1997),Mystery,3.0
327,271,3,887743644,Starship Troopers (1997),"Action, Adventure, Sci-Fi, War",3.0
393,126,4,887743647,"Spitfire Grill, The (1996)",unknown,4.0
327,895,3,887743670,Scream 2 (1997),"Horror, Thriller",3.0
327,678,3,887743705,Volcano (1997),Thriller,3.0
327,260,1,887743705,Event Horizon (1997),"Action, Mystery, Sci-Fi, Thriller",1.0
327,245,1,887743705,"Devil's Own, The (1997)","Action, Thriller, War",1.0
327,301,3,887743725,In & Out (1997),unknown,3.0
327,264,2,887743725,Mimic (1997),"Sci-Fi, Thriller",2.0
327,321,3,887743761,Mother (1996),unknown,3.0
327,338,1,887743815,Bean (1997),unknown,1.0
327,589,3,887743936,"Wild Bunch, The (1969)",Western,3.0
327,474,3,887743986,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),"Sci-Fi, War",3.0
327,172,4,887743986,"Empire Strikes Back, The (1980)","Action, Adventure, Romance, Sci-Fi, War",4.0
327,197,4,887744023,"Graduate, The (1967)",Romance,4.0
327,7,3,887744023,Twelve Monkeys (1995),Sci-Fi,3.0
327,537,4,887744023,My Own Private Idaho (1991),unknown,4.0
393,282,4,887744053,"Time to Kill, A (1996)",unknown,4.0
393,100,1,887744053,Fargo (1996),Thriller,1.0
393,275,4,887744053,Sense and Sensibility (1995),Romance,4.0
327,186,2,887744064,"Blues Brothers, The (1980)","Action, Musical",2.0
327,508,2,887744064,"People vs. Larry Flynt, The (1996)",unknown,2.0
327,210,3,887744065,Indiana Jones and the Last Crusade (1989),"Action, Adventure",3.0
327,183,3,887744065,Alien (1979),"Action, Horror, Sci-Fi, Thriller",3.0
327,83,2,887744101,Much Ado About Nothing (1993),Romance,2.0
327,14,4,887744167,"Postino, Il (1994)",Romance,4.0
327,856,4,887744167,Night on Earth (1991),unknown,4.0
327,313,4,887744167,Titanic (1997),"Action, Romance",4.0
327,22,4,887744167,Braveheart (1995),"Action, War",4.0
327,89,4,887744167,Blade Runner (1982),"Film-Noir, Sci-Fi",4.0
327,344,4,887744167,"Apostle, The (1997)",unknown,4.0
327,340,4,887744167,Boogie Nights (1997),unknown,4.0
393,845,4,887744202,That Thing You Do! (1996),unknown,4.0
393,291,4,887744202,Absolute Power (1997),"Mystery, Thriller",4.0
393,248,4,887744202,Grosse Pointe Blank (1997),unknown,4.0
327,169,2,887744205,"Wrong Trousers, The (1993)",Animation,2.0
327,175,2,887744205,Brazil (1985),Sci-Fi,2.0
327,12,3,887744205,"Usual Suspects, The (1995)",Thriller,3.0
327,182,4,887744205,GoodFellas (1990),unknown,4.0
327,507,4,887744205,"Streetcar Named Desire, A (1951)",unknown,4.0
393,222,4,887744239,Star Trek: First Contact (1996),"Action, Adventure, Sci-Fi",4.0
393,125,4,887744239,Phenomenon (1996),Romance,4.0
393,283,3,887744239,Emma (1996),Romance,3.0
327,176,4,887744240,Aliens (1986),"Action, Sci-Fi, Thriller, War",4.0
327,1073,2,887744241,Shallow Grave (1994),Thriller,2.0
393,15,3,887744266,Mr. Holland's Opus (1995),unknown,3.0
327,195,4,887744277,"Terminator, The (1984)","Action, Sci-Fi, Thriller",4.0
393,257,4,887744294,Men in Black (1997),"Action, Adventure, Sci-Fi",4.0
393,25,2,887744294,"Birdcage, The (1996)",unknown,2.0
393,255,4,887744328,My Best Friend's Wedding (1997),Romance,4.0
393,237,4,887744328,Jerry Maguire (1996),Romance,4.0
393,123,4,887744328,"Frighteners, The (1996)",Horror,4.0
